file_name,path,CLIP_label_prediction,CLIP_confident_score,NPR_label_prediction,NPR_confident_score,CommFor_label_prediction,CommFor_confident_score
261_biggan_00020_out_Kandinsky_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/261_biggan_00020_out_Kandinsky_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.9865,0,1.0,0,0.8684
GLIDE_1000_200_06_657_glide_00143_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/GLIDE_1000_200_06_657_glide_00143_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9847,0,1.0,0,1.0
232_adm_7_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/232_adm_7_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.9959,0,1.0,0,0.8338
647_sdv5_00039_out_Kandinsky_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/647_sdv5_00039_out_Kandinsky_spoofed_by_D08_Samsung_GalaxyTab3.png,0,0.5149,0,1.0,0,1.0
VQDM_1000_200_08_846_vqdm_00074_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/VQDM_1000_200_08_846_vqdm_00074_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,0,0.9954,0,1.0,0,1.0
VQDM_1000_200_08_876_vqdm_00074_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/VQDM_1000_200_08_876_vqdm_00074_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9986,0,1.0,0,1.0
918_sdv5_00039_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/918_sdv5_00039_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,0,0.9229,0,1.0,0,1.0
474_sdv5_00135_out_Kandinsky_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/474_sdv5_00135_out_Kandinsky_spoofed_by_D08_Samsung_GalaxyTab3.png,1,0.6992,0,1.0,0,1.0
GLIDE_1000_200_01_125_glide_00035_out_Kandinsky_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/GLIDE_1000_200_01_125_glide_00035_out_Kandinsky_spoofed_by_D04_LG_D290.png,0,0.9794,0,1.0,0,0.9736
012_biggan_00143_out_Kandinsky_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/012_biggan_00143_out_Kandinsky_spoofed_by_D18_Apple_iPhone5c.png,0,0.9983,0,1.0,0,1.0
274_biggan_00020_out_Kandinsky_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/274_biggan_00020_out_Kandinsky_spoofed_by_D07_Lenovo_P70A.png,0,0.9986,0,0.9999,0,0.9842
337_adm_7_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/337_adm_7_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.9939,0,1.0,0,0.9996
893_biggan_00127_out_Kandinsky_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/893_biggan_00127_out_Kandinsky_spoofed_by_D03_Huawei_P9.png,0,0.9966,0,1.0,0,0.9999
819_sdv5_00009_out_Kandinsky_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/819_sdv5_00009_out_Kandinsky_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9468,0,1.0,0,1.0
864_adm_153_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/864_adm_153_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.9884,0,0.9998,0,1.0
949_biggan_00074_out_Kandinsky_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/949_biggan_00074_out_Kandinsky_spoofed_by_D07_Lenovo_P70A.png,0,0.9949,0,1.0,0,1.0
158_sdv5_00195_out_Kandinsky_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/158_sdv5_00195_out_Kandinsky_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.9419,0,1.0,0,1.0
241_sdv5_00100_out_Kandinsky_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/241_sdv5_00100_out_Kandinsky_spoofed_by_D31_Samsung_GalaxyS4Mini.png,0,0.9736,0,1.0,0,1.0
499_sdv5_00100_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/499_sdv5_00100_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,1,0.5044,0,1.0,0,1.0
510_adm_34_out_Kandinsky_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/510_adm_34_out_Kandinsky_spoofed_by_D25_OnePlus_A3000.png,0,0.9936,0,1.0,0,1.0
GLIDE_1000_200_06_670_glide_00039_out_Kandinsky_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/GLIDE_1000_200_06_670_glide_00039_out_Kandinsky_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.9992,0,1.0,0,1.0
GLIDE_1000_200_03_371_glide_00127_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/GLIDE_1000_200_03_371_glide_00127_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.9943,0,1.0,0,1.0
GLIDE_1000_200_07_758_glide_00020_out_Kandinsky_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/GLIDE_1000_200_07_758_glide_00020_out_Kandinsky_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.8845,0,1.0,0,0.9984
597_biggan_00074_out_Kandinsky_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/597_biggan_00074_out_Kandinsky_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.9996,0,1.0,0,1.0
442_biggan_00039_out_Kandinsky_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/442_biggan_00039_out_Kandinsky_spoofed_by_D21_Wiko_Ridge4G.png,0,0.9737,0,1.0,0,1.0
832_biggan_00143_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/832_biggan_00143_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,0,0.9856,0,1.0,0,0.9998
VQDM_1000_200_09_915_vqdm_00127_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/VQDM_1000_200_09_915_vqdm_00127_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,0,0.8002,0,1.0,0,1.0
745_sdv5_00039_out_Kandinsky_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/745_sdv5_00039_out_Kandinsky_spoofed_by_D08_Samsung_GalaxyTab3.png,1,0.832,0,1.0,0,1.0
320_biggan_00039_out_Kandinsky_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/320_biggan_00039_out_Kandinsky_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.9624,0,1.0,0,1.0
705_adm_85_out_Kandinsky_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/705_adm_85_out_Kandinsky_spoofed_by_D21_Wiko_Ridge4G.png,0,0.998,0,0.9944,1,0.539
792_sdv5_00135_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/792_sdv5_00135_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,1,0.7632,0,0.9888,0,0.9683
21_adm_153_out_Kandinsky_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/21_adm_153_out_Kandinsky_spoofed_by_D04_LG_D290.png,0,0.999,0,1.0,0,0.9999
267_adm_7_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/267_adm_7_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,0,0.9893,0,1.0,0,1.0
GLIDE_1000_200_08_805_glide_00127_out_Kandinsky_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/GLIDE_1000_200_08_805_glide_00127_out_Kandinsky_spoofed_by_D10_Apple_iPhone4s.png,0,0.9954,0,1.0,0,1.0
935_biggan_00039_out_Kandinsky_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/935_biggan_00039_out_Kandinsky_spoofed_by_D04_LG_D290.png,0,0.9998,0,1.0,0,0.9999
582_biggan_00035_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/582_biggan_00035_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,0,0.9792,0,0.99,0,1.0
217_sdv5_00039_out_Kandinsky_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/217_sdv5_00039_out_Kandinsky_spoofed_by_D25_OnePlus_A3000.png,0,0.7017,0,1.0,0,1.0
426_adm_34_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/426_adm_34_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.9716,0,1.0,0,1.0
646_sdv5_00027_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/646_sdv5_00027_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,1,0.8818,0,0.9979,0,0.9996
VQDM_1000_200_04_465_vqdm_00143_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/VQDM_1000_200_04_465_vqdm_00143_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,0,0.688,1,0.8709,0,1.0
GLIDE_1000_200_03_354_glide_00074_out_Kandinsky_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/GLIDE_1000_200_03_354_glide_00074_out_Kandinsky_spoofed_by_D15_Apple_iPhone6.png,0,0.9647,0,1.0,0,1.0
423_sdv5_00195_out_Kandinsky_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/423_sdv5_00195_out_Kandinsky_spoofed_by_D05_Apple_iPhone5c.png,1,0.9165,0,1.0,0,1.0
GLIDE_1000_200_08_853_glide_00035_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/GLIDE_1000_200_08_853_glide_00035_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,0,0.9547,0,1.0,0,1.0
GLIDE_1000_200_03_308_glide_00143_out_Kandinsky_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/GLIDE_1000_200_03_308_glide_00143_out_Kandinsky_spoofed_by_D04_LG_D290.png,1,0.5542,0,1.0,0,1.0
665_sdv5_00020_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/665_sdv5_00020_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,0,0.9292,0,1.0,0,1.0
63_adm_91_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/63_adm_91_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9964,0,1.0,0,0.8856
VQDM_1000_200_05_501_vqdm_00035_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/VQDM_1000_200_05_501_vqdm_00035_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,0,0.9984,0,1.0,0,1.0
VQDM_1000_200_01_146_vqdm_00035_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/VQDM_1000_200_01_146_vqdm_00035_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,1,0.7349,1,0.9863,0,1.0
47_adm_153_out_Kandinsky_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/47_adm_153_out_Kandinsky_spoofed_by_D15_Apple_iPhone6.png,0,0.9922,0,0.9997,0,1.0
555_sdv5_00009_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/555_sdv5_00009_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,0,0.7993,0,1.0,0,1.0
GLIDE_1000_200_04_439_glide_00020_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/GLIDE_1000_200_04_439_glide_00020_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,0,0.9651,0,1.0,0,1.0
189_adm_34_out_Kandinsky_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/189_adm_34_out_Kandinsky_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.9627,0,1.0,0,1.0
703_sdv5_00135_out_Kandinsky_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/703_sdv5_00135_out_Kandinsky_spoofed_by_D31_Samsung_GalaxyS4Mini.png,0,0.9704,0,0.878,0,0.9931
VQDM_1000_200_03_309_vqdm_00074_out_Kandinsky_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/VQDM_1000_200_03_309_vqdm_00074_out_Kandinsky_spoofed_by_D15_Apple_iPhone6.png,0,0.7609,0,1.0,1,0.557
147_biggan_00020_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/147_biggan_00020_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,0,0.996,0,0.9449,1,0.5752
GLIDE_1000_200_09_909_glide_00074_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/GLIDE_1000_200_09_909_glide_00074_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,0,0.8134,0,0.9997,0,1.0
007_sdv5_00100_out_Kandinsky_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/007_sdv5_00100_out_Kandinsky_spoofed_by_D16_Huawei_P9Lite.png,0,0.9904,0,1.0,0,1.0
GLIDE_1000_200_07_781_glide_00127_out_Kandinsky_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/GLIDE_1000_200_07_781_glide_00127_out_Kandinsky_spoofed_by_D10_Apple_iPhone4s.png,0,0.9978,0,1.0,0,1.0
VQDM_1000_200_07_719_vqdm_00020_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/VQDM_1000_200_07_719_vqdm_00020_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.8611,0,1.0,0,1.0
789_adm_153_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/789_adm_153_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9992,0,1.0,0,1.0
GLIDE_1000_200_09_904_glide_00035_out_Kandinsky_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/GLIDE_1000_200_09_904_glide_00035_out_Kandinsky_spoofed_by_D21_Wiko_Ridge4G.png,0,0.999,0,1.0,0,0.9997
877_biggan_00127_out_Kandinsky_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/877_biggan_00127_out_Kandinsky_spoofed_by_D34_Apple_iPhone5.png,0,0.9966,0,1.0,0,1.0
104_biggan_00039_out_Kandinsky_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/104_biggan_00039_out_Kandinsky_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.9996,0,1.0,0,1.0
934_adm_34_out_Kandinsky_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/934_adm_34_out_Kandinsky_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.9977,0,1.0,0,0.9998
138_biggan_00039_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/138_biggan_00039_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,1,0.585,1,0.8748,0,0.9999
644_adm_34_out_Kandinsky_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/644_adm_34_out_Kandinsky_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.9981,0,1.0,0,0.9881
VQDM_1000_200_07_784_vqdm_00020_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/VQDM_1000_200_07_784_vqdm_00020_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,0,0.9501,0,1.0,0,1.0
VQDM_1000_200_07_752_vqdm_00074_out_Kandinsky_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/VQDM_1000_200_07_752_vqdm_00074_out_Kandinsky_spoofed_by_D33_Huawei_Ascend.png,0,0.9917,0,1.0,0,1.0
924_biggan_00020_out_Kandinsky_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/924_biggan_00020_out_Kandinsky_spoofed_by_D32_OnePlus_A3003.png,0,0.9978,0,0.8891,0,0.9888
049_biggan_00035_out_Kandinsky_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/049_biggan_00035_out_Kandinsky_spoofed_by_D33_Huawei_Ascend.png,0,0.894,1,0.912,1,0.9899
031_sdv5_00020_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/031_sdv5_00020_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,1,0.7847,0,1.0,0,1.0
VQDM_1000_200_05_557_vqdm_00020_out_Kandinsky_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/VQDM_1000_200_05_557_vqdm_00020_out_Kandinsky_spoofed_by_D20_Apple_iPadMini.png,0,0.9846,0,1.0,0,1.0
VQDM_1000_200_09_904_vqdm_00035_out_Kandinsky_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/VQDM_1000_200_09_904_vqdm_00035_out_Kandinsky_spoofed_by_D06_Apple_iPhone6.png,0,0.9912,0,1.0,0,1.0
782_adm_34_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/782_adm_34_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,0,0.9607,0,1.0,0,0.9936
524_biggan_00039_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/524_biggan_00039_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,0,0.9993,0,1.0,0,0.9998
VQDM_1000_200_06_658_vqdm_00127_out_Kandinsky_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/VQDM_1000_200_06_658_vqdm_00127_out_Kandinsky_spoofed_by_D07_Lenovo_P70A.png,0,0.928,0,1.0,0,1.0
614_sdv5_00009_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/614_sdv5_00009_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,1,0.6963,0,1.0,0,1.0
VQDM_1000_200_08_807_vqdm_00074_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/VQDM_1000_200_08_807_vqdm_00074_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.9921,0,0.9639,0,1.0
759_sdv5_00135_out_Kandinsky_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/759_sdv5_00135_out_Kandinsky_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.8053,0,1.0,0,1.0
831_sdv5_00195_out_Kandinsky_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/831_sdv5_00195_out_Kandinsky_spoofed_by_D05_Apple_iPhone5c.png,0,0.9821,0,1.0,0,1.0
750_sdv5_00039_out_Kandinsky_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/750_sdv5_00039_out_Kandinsky_spoofed_by_D28_Huawei_P8.png,1,0.7827,0,1.0,0,1.0
VQDM_1000_200_02_227_vqdm_00039_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/VQDM_1000_200_02_227_vqdm_00039_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,1,0.8052,0,0.9695,0,0.929
48_adm_174_out_Kandinsky_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/48_adm_174_out_Kandinsky_spoofed_by_D25_OnePlus_A3000.png,1,0.6401,0,0.9456,0,0.6937
GLIDE_1000_200_03_346_glide_00127_out_Kandinsky_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/GLIDE_1000_200_03_346_glide_00127_out_Kandinsky_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.9788,0,1.0,0,1.0
GLIDE_1000_200_02_293_glide_00074_out_Kandinsky_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/GLIDE_1000_200_02_293_glide_00074_out_Kandinsky_spoofed_by_D28_Huawei_P8.png,0,0.9513,0,1.0,0,1.0
905_biggan_00020_out_Kandinsky_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/905_biggan_00020_out_Kandinsky_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.996,0,1.0,0,1.0
VQDM_1000_200_06_609_vqdm_00035_out_Kandinsky_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/VQDM_1000_200_06_609_vqdm_00035_out_Kandinsky_spoofed_by_D04_LG_D290.png,0,0.6077,0,1.0,0,1.0
GLIDE_1000_200_01_144_glide_00035_out_Kandinsky_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/GLIDE_1000_200_01_144_glide_00035_out_Kandinsky_spoofed_by_D06_Apple_iPhone6.png,0,0.7449,0,1.0,0,0.9989
711_biggan_00143_out_Kandinsky_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/711_biggan_00143_out_Kandinsky_spoofed_by_D10_Apple_iPhone4s.png,0,0.9995,0,1.0,0,1.0
212_sdv5_00039_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/212_sdv5_00039_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9706,0,1.0,0,1.0
VQDM_1000_200_09_953_vqdm_00039_out_Kandinsky_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/VQDM_1000_200_09_953_vqdm_00039_out_Kandinsky_spoofed_by_D20_Apple_iPadMini.png,0,0.5671,0,0.5428,0,1.0
296_adm_91_out_Kandinsky_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_additive/296_adm_91_out_Kandinsky_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.9931,0,1.0,0,0.9909
