file_name,path,CLIP_label_prediction,CLIP_confident_score,NPR_label_prediction,NPR_confident_score,CommFor_label_prediction,CommFor_confident_score
643_biggan_00127_out_SDXL_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/643_biggan_00127_out_SDXL_spoofed_by_D33_Huawei_Ascend.png,0,0.9978,0,1.0,0,1.0
VQDM_1000_200_08_843_vqdm_00074_out_SDXL_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/VQDM_1000_200_08_843_vqdm_00074_out_SDXL_spoofed_by_D03_Huawei_P9.png,0,0.7493,0,1.0,0,1.0
464_biggan_00127_out_SDXL_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/464_biggan_00127_out_SDXL_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.9788,0,1.0,0,0.5517
308_biggan_00143_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/308_biggan_00143_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,0,0.9936,0,1.0,0,1.0
GLIDE_1000_200_00_075_glide_00127_out_SDXL_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/GLIDE_1000_200_00_075_glide_00127_out_SDXL_spoofed_by_D21_Wiko_Ridge4G.png,1,0.5952,0,1.0,0,1.0
GLIDE_1000_200_00_077_glide_00020_out_SDXL_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/GLIDE_1000_200_00_077_glide_00020_out_SDXL_spoofed_by_D15_Apple_iPhone6.png,0,0.8469,0,1.0,0,1.0
833_adm_153_out_SDXL_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/833_adm_153_out_SDXL_spoofed_by_D06_Apple_iPhone6.png,0,0.9979,0,1.0,0,0.9917
246_sdv5_00100_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/246_sdv5_00100_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.6335,0,1.0,0,1.0
GLIDE_1000_200_08_841_glide_00143_out_SDXL_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/GLIDE_1000_200_08_841_glide_00143_out_SDXL_spoofed_by_D10_Apple_iPhone4s.png,0,0.9985,0,1.0,0,1.0
982_sdv5_00135_out_SDXL_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/982_sdv5_00135_out_SDXL_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.6724,0,1.0,0,1.0
527_adm_174_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/527_adm_174_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,1,0.5093,0,1.0,0,0.9959
GLIDE_1000_200_01_106_glide_00035_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/GLIDE_1000_200_01_106_glide_00035_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,0,0.8311,0,1.0,0,1.0
VQDM_1000_200_03_309_vqdm_00127_out_SDXL_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/VQDM_1000_200_03_309_vqdm_00127_out_SDXL_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.7031,0,1.0,0,1.0
GLIDE_1000_200_09_974_glide_00035_out_SDXL_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/GLIDE_1000_200_09_974_glide_00035_out_SDXL_spoofed_by_D19_Apple_iPhone6Plus.png,1,0.5767,0,1.0,0,1.0
871_biggan_00127_out_SDXL_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/871_biggan_00127_out_SDXL_spoofed_by_D05_Apple_iPhone5c.png,0,0.9683,0,1.0,0,1.0
GLIDE_1000_200_08_810_glide_00143_out_SDXL_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/GLIDE_1000_200_08_810_glide_00143_out_SDXL_spoofed_by_D07_Lenovo_P70A.png,0,0.9935,0,1.0,0,1.0
VQDM_1000_200_02_291_vqdm_00143_out_SDXL_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/VQDM_1000_200_02_291_vqdm_00143_out_SDXL_spoofed_by_D33_Huawei_Ascend.png,0,0.9941,0,1.0,0,1.0
VQDM_1000_200_09_972_vqdm_00127_out_SDXL_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/VQDM_1000_200_09_972_vqdm_00127_out_SDXL_spoofed_by_D03_Huawei_P9.png,0,0.9425,0,1.0,0,0.9385
326_biggan_00074_out_SDXL_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/326_biggan_00074_out_SDXL_spoofed_by_D06_Apple_iPhone6.png,0,0.9976,0,1.0,0,0.9999
GLIDE_1000_200_00_049_glide_00039_out_SDXL_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/GLIDE_1000_200_00_049_glide_00039_out_SDXL_spoofed_by_D20_Apple_iPadMini.png,0,0.8939,0,0.9999,0,1.0
VQDM_1000_200_09_909_vqdm_00039_out_SDXL_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/VQDM_1000_200_09_909_vqdm_00039_out_SDXL_spoofed_by_D03_Huawei_P9.png,0,0.9931,0,1.0,0,1.0
143_adm_34_out_SDXL_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/143_adm_34_out_SDXL_spoofed_by_D09_Apple_iPhone4.png,0,0.9634,0,1.0,1,0.6687
VQDM_1000_200_09_902_vqdm_00127_out_SDXL_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/VQDM_1000_200_09_902_vqdm_00127_out_SDXL_spoofed_by_D21_Wiko_Ridge4G.png,0,0.7429,0,1.0,0,1.0
596_sdv5_00009_out_SDXL_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/596_sdv5_00009_out_SDXL_spoofed_by_D05_Apple_iPhone5c.png,0,0.5166,0,1.0,0,1.0
VQDM_1000_200_04_458_vqdm_00127_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/VQDM_1000_200_04_458_vqdm_00127_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,0,0.6067,0,1.0,0,1.0
889_adm_91_out_SDXL_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/889_adm_91_out_SDXL_spoofed_by_D16_Huawei_P9Lite.png,1,0.5776,0,1.0,0,0.9997
GLIDE_1000_200_03_305_glide_00020_out_SDXL_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/GLIDE_1000_200_03_305_glide_00020_out_SDXL_spoofed_by_D08_Samsung_GalaxyTab3.png,0,0.9298,0,1.0,0,1.0
118_adm_7_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/118_adm_7_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9494,0,1.0,0,0.9997
946_biggan_00127_out_SDXL_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/946_biggan_00127_out_SDXL_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.9121,0,1.0,0,0.9998
529_adm_153_out_SDXL_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/529_adm_153_out_SDXL_spoofed_by_D03_Huawei_P9.png,0,0.9346,0,1.0,0,0.9999
GLIDE_1000_200_03_317_glide_00074_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/GLIDE_1000_200_03_317_glide_00074_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9292,0,1.0,0,0.9997
VQDM_1000_200_06_671_vqdm_00039_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/VQDM_1000_200_06_671_vqdm_00039_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,0,0.9083,0,1.0,0,1.0
767_biggan_00074_out_SDXL_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/767_biggan_00074_out_SDXL_spoofed_by_D08_Samsung_GalaxyTab3.png,0,0.5654,0,1.0,0,1.0
331_adm_34_out_SDXL_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/331_adm_34_out_SDXL_spoofed_by_D16_Huawei_P9Lite.png,0,0.9972,0,1.0,1,0.9994
598_biggan_00020_out_SDXL_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/598_biggan_00020_out_SDXL_spoofed_by_D16_Huawei_P9Lite.png,0,0.9913,0,1.0,0,1.0
825_biggan_00035_out_SDXL_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/825_biggan_00035_out_SDXL_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.9969,0,1.0,0,0.9999
189_adm_34_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/189_adm_34_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.8632,0,1.0,0,0.9978
756_sdv5_00039_out_SDXL_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/756_sdv5_00039_out_SDXL_spoofed_by_D34_Apple_iPhone5.png,0,0.8297,0,1.0,0,1.0
GLIDE_1000_200_01_180_glide_00039_out_SDXL_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/GLIDE_1000_200_01_180_glide_00039_out_SDXL_spoofed_by_D09_Apple_iPhone4.png,0,0.9995,0,1.0,0,1.0
GLIDE_1000_200_06_625_glide_00035_out_SDXL_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/GLIDE_1000_200_06_625_glide_00035_out_SDXL_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.9974,0,0.9997,0,1.0
507_biggan_00074_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/507_biggan_00074_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.999,0,0.9982,0,0.9989
VQDM_1000_200_09_934_vqdm_00035_out_SDXL_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/VQDM_1000_200_09_934_vqdm_00035_out_SDXL_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.9977,0,1.0,0,1.0
152_sdv5_00027_out_SDXL_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/152_sdv5_00027_out_SDXL_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.9887,0,1.0,0,1.0
VQDM_1000_200_00_032_vqdm_00020_out_SDXL_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/VQDM_1000_200_00_032_vqdm_00020_out_SDXL_spoofed_by_D25_OnePlus_A3000.png,1,0.5537,0,0.9929,0,1.0
276_adm_7_out_SDXL_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/276_adm_7_out_SDXL_spoofed_by_D08_Samsung_GalaxyTab3.png,0,0.9477,0,1.0,0,1.0
297_sdv5_00135_out_SDXL_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/297_sdv5_00135_out_SDXL_spoofed_by_D07_Lenovo_P70A.png,0,0.9573,0,1.0,0,1.0
GLIDE_1000_200_05_550_glide_00020_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/GLIDE_1000_200_05_550_glide_00020_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9986,0,1.0,0,1.0
210_biggan_00143_out_SDXL_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/210_biggan_00143_out_SDXL_spoofed_by_D25_OnePlus_A3000.png,0,0.7515,0,1.0,0,1.0
VQDM_1000_200_07_784_vqdm_00020_out_SDXL_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/VQDM_1000_200_07_784_vqdm_00020_out_SDXL_spoofed_by_D02_Apple_iPhone4s.png,0,0.9701,0,1.0,0,1.0
418_adm_91_out_SDXL_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/418_adm_91_out_SDXL_spoofed_by_D15_Apple_iPhone6.png,0,0.7126,0,1.0,0,0.9999
341_biggan_00020_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/341_biggan_00020_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9946,0,1.0,0,1.0
963_sdv5_00195_out_SDXL_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/963_sdv5_00195_out_SDXL_spoofed_by_D33_Huawei_Ascend.png,1,0.6245,0,1.0,0,1.0
GLIDE_1000_200_09_964_glide_00020_out_SDXL_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/GLIDE_1000_200_09_964_glide_00020_out_SDXL_spoofed_by_D03_Huawei_P9.png,0,0.9422,0,1.0,0,1.0
803_sdv5_00009_out_SDXL_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/803_sdv5_00009_out_SDXL_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.821,0,1.0,0,1.0
VQDM_1000_200_04_445_vqdm_00074_out_SDXL_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/VQDM_1000_200_04_445_vqdm_00074_out_SDXL_spoofed_by_D32_OnePlus_A3003.png,0,0.936,0,1.0,0,1.0
648_adm_153_out_SDXL_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/648_adm_153_out_SDXL_spoofed_by_D02_Apple_iPhone4s.png,0,0.9986,0,1.0,0,1.0
870_adm_34_out_SDXL_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/870_adm_34_out_SDXL_spoofed_by_D08_Samsung_GalaxyTab3.png,0,0.9981,0,1.0,0,1.0
6_adm_174_out_SDXL_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/6_adm_174_out_SDXL_spoofed_by_D15_Apple_iPhone6.png,0,0.9944,0,1.0,0,0.9998
VQDM_1000_200_06_613_vqdm_00143_out_SDXL_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/VQDM_1000_200_06_613_vqdm_00143_out_SDXL_spoofed_by_D25_OnePlus_A3000.png,0,0.9969,0,0.9576,0,1.0
366_adm_91_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/366_adm_91_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9582,0,1.0,0,1.0
VQDM_1000_200_09_997_vqdm_00020_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/VQDM_1000_200_09_997_vqdm_00020_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.8845,0,1.0,0,1.0
645_biggan_00035_out_SDXL_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/645_biggan_00035_out_SDXL_spoofed_by_D21_Wiko_Ridge4G.png,0,0.9391,0,1.0,0,1.0
986_sdv5_00009_out_SDXL_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/986_sdv5_00009_out_SDXL_spoofed_by_D20_Apple_iPadMini.png,1,0.8335,0,1.0,0,1.0
848_biggan_00039_out_SDXL_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/848_biggan_00039_out_SDXL_spoofed_by_D26_Samsung_GalaxyS3Mini.png,0,0.9984,0,1.0,0,1.0
647_sdv5_00003_out_SDXL_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/647_sdv5_00003_out_SDXL_spoofed_by_D06_Apple_iPhone6.png,0,0.9789,0,1.0,0,1.0
VQDM_1000_200_06_673_vqdm_00143_out_SDXL_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/VQDM_1000_200_06_673_vqdm_00143_out_SDXL_spoofed_by_D14_Apple_iPhone5c.png,0,0.9662,0,0.6574,0,1.0
758_sdv5_00009_out_SDXL_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/758_sdv5_00009_out_SDXL_spoofed_by_D10_Apple_iPhone4s.png,0,0.9727,0,1.0,0,1.0
521_biggan_00143_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/521_biggan_00143_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.9567,0,1.0,0,1.0
375_adm_7_out_SDXL_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/375_adm_7_out_SDXL_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.9409,0,1.0,0,0.9992
535_sdv5_00003_out_SDXL_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/535_sdv5_00003_out_SDXL_spoofed_by_D02_Apple_iPhone4s.png,0,0.8235,0,1.0,0,1.0
GLIDE_1000_200_08_805_glide_00127_out_SDXL_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/GLIDE_1000_200_08_805_glide_00127_out_SDXL_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.9965,0,1.0,0,1.0
286_biggan_00020_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/286_biggan_00020_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9982,0,1.0,0,0.9999
422_sdv5_00135_out_SDXL_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/422_sdv5_00135_out_SDXL_spoofed_by_D26_Samsung_GalaxyS3Mini.png,0,0.8273,0,1.0,0,1.0
818_adm_85_out_SDXL_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/818_adm_85_out_SDXL_spoofed_by_D08_Samsung_GalaxyTab3.png,0,0.9976,0,1.0,1,0.9905
GLIDE_1000_200_09_960_glide_00020_out_SDXL_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/GLIDE_1000_200_09_960_glide_00020_out_SDXL_spoofed_by_D08_Samsung_GalaxyTab3.png,0,0.9832,0,1.0,0,1.0
GLIDE_1000_200_08_853_glide_00035_out_SDXL_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/GLIDE_1000_200_08_853_glide_00035_out_SDXL_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.6411,0,1.0,0,1.0
541_adm_153_out_SDXL_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/541_adm_153_out_SDXL_spoofed_by_D34_Apple_iPhone5.png,0,0.9453,0,1.0,0,0.9999
012_biggan_00143_out_SDXL_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/012_biggan_00143_out_SDXL_spoofed_by_D08_Samsung_GalaxyTab3.png,0,0.9988,0,1.0,0,1.0
VQDM_1000_200_01_107_vqdm_00074_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/VQDM_1000_200_01_107_vqdm_00074_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9647,0,1.0,0,1.0
GLIDE_1000_200_03_327_glide_00143_out_SDXL_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/GLIDE_1000_200_03_327_glide_00143_out_SDXL_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.987,0,1.0,0,1.0
976_adm_174_out_SDXL_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/976_adm_174_out_SDXL_spoofed_by_D03_Huawei_P9.png,0,0.9675,0,1.0,0,0.9999
646_sdv5_00027_out_SDXL_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/646_sdv5_00027_out_SDXL_spoofed_by_D06_Apple_iPhone6.png,1,0.6763,0,1.0,0,1.0
VQDM_1000_200_02_258_vqdm_00035_out_SDXL_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/VQDM_1000_200_02_258_vqdm_00035_out_SDXL_spoofed_by_D05_Apple_iPhone5c.png,0,0.9793,0,1.0,0,1.0
751_sdv5_00020_out_SDXL_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/751_sdv5_00020_out_SDXL_spoofed_by_D08_Samsung_GalaxyTab3.png,0,0.9043,0,1.0,0,1.0
856_adm_7_out_SDXL_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/856_adm_7_out_SDXL_spoofed_by_D10_Apple_iPhone4s.png,0,0.9979,0,1.0,0,1.0
VQDM_1000_200_00_043_vqdm_00127_out_SDXL_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/VQDM_1000_200_00_043_vqdm_00127_out_SDXL_spoofed_by_D07_Lenovo_P70A.png,0,0.7153,0,1.0,0,1.0
GLIDE_1000_200_04_491_glide_00035_out_SDXL_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/GLIDE_1000_200_04_491_glide_00035_out_SDXL_spoofed_by_D25_OnePlus_A3000.png,1,0.5322,0,1.0,0,1.0
GLIDE_1000_200_07_781_glide_00039_out_SDXL_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/GLIDE_1000_200_07_781_glide_00039_out_SDXL_spoofed_by_D21_Wiko_Ridge4G.png,0,0.9732,0,1.0,0,1.0
356_biggan_00143_out_SDXL_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/356_biggan_00143_out_SDXL_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.8528,0,1.0,0,1.0
789_adm_153_out_SDXL_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/789_adm_153_out_SDXL_spoofed_by_D21_Wiko_Ridge4G.png,0,0.9995,0,1.0,0,1.0
GLIDE_1000_200_08_874_glide_00020_out_SDXL_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/GLIDE_1000_200_08_874_glide_00020_out_SDXL_spoofed_by_D08_Samsung_GalaxyTab3.png,0,0.9944,0,1.0,0,1.0
GLIDE_1000_200_09_932_glide_00143_out_SDXL_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/GLIDE_1000_200_09_932_glide_00143_out_SDXL_spoofed_by_D07_Lenovo_P70A.png,0,0.9977,0,1.0,0,1.0
522_sdv5_00135_out_SDXL_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/522_sdv5_00135_out_SDXL_spoofed_by_D16_Huawei_P9Lite.png,0,0.9872,0,1.0,0,1.0
095_biggan_00020_out_SDXL_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/095_biggan_00020_out_SDXL_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.9992,0,1.0,0,1.0
GLIDE_1000_200_04_471_glide_00035_out_SDXL_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_additive/GLIDE_1000_200_04_471_glide_00035_out_SDXL_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.9984,0,1.0,0,1.0
