file_name,path,CLIP_label_prediction,CLIP_confident_score,NPR_label_prediction,NPR_confident_score,CommFor_label_prediction,CommFor_confident_score
VQDM_1000_200_09_909_vqdm_00039_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/VQDM_1000_200_09_909_vqdm_00039_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9964,1,0.9178,0,1.0
VQDM_1000_200_01_192_vqdm_00143_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/VQDM_1000_200_01_192_vqdm_00143_spoofed_by_D26_Samsung_GalaxyS3Mini.png,1,0.6113,1,0.5253,0,1.0
296_adm_91_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/296_adm_91_spoofed_by_D32_OnePlus_A3003.png,0,0.9559,1,0.865,0,0.7451
GLIDE_1000_200_07_710_glide_00127_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/GLIDE_1000_200_07_710_glide_00127_spoofed_by_D34_Apple_iPhone5.png,0,0.9961,1,0.7643,0,0.8157
733_adm_153_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/733_adm_153_spoofed_by_D04_LG_D290.png,0,0.9977,1,0.9975,0,0.9864
VQDM_1000_200_02_258_vqdm_00035_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/VQDM_1000_200_02_258_vqdm_00035_spoofed_by_D07_Lenovo_P70A.png,0,0.9785,0,1.0,0,1.0
GLIDE_1000_200_07_777_glide_00020_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/GLIDE_1000_200_07_777_glide_00020_spoofed_by_D16_Huawei_P9Lite.png,0,0.962,1,0.9786,0,0.9978
GLIDE_1000_200_05_510_glide_00074_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/GLIDE_1000_200_05_510_glide_00074_spoofed_by_D33_Huawei_Ascend.png,0,0.9445,0,0.9586,0,0.9347
418_adm_91_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/418_adm_91_spoofed_by_D16_Huawei_P9Lite.png,0,0.9916,1,0.9929,1,0.9659
442_biggan_00039_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/442_biggan_00039_spoofed_by_D07_Lenovo_P70A.png,0,0.9865,1,0.9782,1,0.7225
421_adm_91_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/421_adm_91_spoofed_by_D32_OnePlus_A3003.png,0,0.9922,0,0.9625,1,0.8324
394_adm_91_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/394_adm_91_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.9626,1,0.8361,0,0.6405
534_biggan_00143_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/534_biggan_00143_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9986,1,1.0,1,0.995
VQDM_1000_200_07_752_vqdm_00074_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/VQDM_1000_200_07_752_vqdm_00074_spoofed_by_D14_Apple_iPhone5c.png,0,0.9976,1,0.6643,0,1.0
VQDM_1000_200_08_854_vqdm_00127_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/VQDM_1000_200_08_854_vqdm_00127_spoofed_by_D03_Huawei_P9.png,0,0.9828,1,0.9458,0,1.0
GLIDE_1000_200_00_092_glide_00020_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/GLIDE_1000_200_00_092_glide_00020_spoofed_by_D03_Huawei_P9.png,0,0.9793,0,1.0,1,0.812
901_adm_34_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/901_adm_34_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9978,1,0.983,1,0.9969
VQDM_1000_200_09_929_vqdm_00035_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/VQDM_1000_200_09_929_vqdm_00035_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.8661,1,0.8369,0,1.0
95_adm_85_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/95_adm_85_spoofed_by_D10_Apple_iPhone4s.png,0,0.9345,1,0.9947,1,0.5291
494_sdv5_00100_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/494_sdv5_00100_spoofed_by_D18_Apple_iPhone5c.png,0,0.8206,0,1.0,0,1.0
276_adm_7_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/276_adm_7_spoofed_by_D33_Huawei_Ascend.png,0,0.9785,0,0.9955,0,0.9936
290_sdv5_00009_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/290_sdv5_00009_spoofed_by_D32_OnePlus_A3003.png,0,0.5596,0,1.0,0,1.0
VQDM_1000_200_03_359_vqdm_00039_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/VQDM_1000_200_03_359_vqdm_00039_spoofed_by_D16_Huawei_P9Lite.png,0,0.6201,0,0.9876,0,0.9988
GLIDE_1000_200_03_386_glide_00143_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/GLIDE_1000_200_03_386_glide_00143_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.7778,1,0.9999,1,0.999
159_adm_174_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/159_adm_174_spoofed_by_D34_Apple_iPhone5.png,0,0.9902,1,0.801,1,0.9076
GLIDE_1000_200_08_811_glide_00035_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/GLIDE_1000_200_08_811_glide_00035_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.9984,0,1.0,1,0.7439
GLIDE_1000_200_06_634_glide_00074_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/GLIDE_1000_200_06_634_glide_00074_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9927,1,0.9999,0,0.5493
GLIDE_1000_200_02_215_glide_00020_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/GLIDE_1000_200_02_215_glide_00020_spoofed_by_D09_Apple_iPhone4.png,0,0.9498,1,0.9921,0,0.763
VQDM_1000_200_01_125_vqdm_00127_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/VQDM_1000_200_01_125_vqdm_00127_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.9887,1,0.9926,0,1.0
901_adm_153_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/901_adm_153_spoofed_by_D29_Apple_iPhone5.png,0,0.9989,1,0.9981,0,0.9562
418_adm_153_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/418_adm_153_spoofed_by_D20_Apple_iPadMini.png,0,0.9959,1,1.0,1,0.5889
499_sdv5_00100_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/499_sdv5_00100_spoofed_by_D04_LG_D290.png,0,0.6304,0,1.0,0,1.0
VQDM_1000_200_08_848_vqdm_00039_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/VQDM_1000_200_08_848_vqdm_00039_spoofed_by_D29_Apple_iPhone5.png,0,0.956,0,0.9272,0,1.0
348_biggan_00143_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/348_biggan_00143_spoofed_by_D30_Huawei_Honor5c.png,0,0.9939,0,1.0,0,0.9367
704_adm_34_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/704_adm_34_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.993,1,0.9816,1,0.9837
GLIDE_1000_200_00_054_glide_00143_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/GLIDE_1000_200_00_054_glide_00143_spoofed_by_D10_Apple_iPhone4s.png,1,0.7153,1,0.9992,0,0.9972
VQDM_1000_200_09_966_vqdm_00035_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/VQDM_1000_200_09_966_vqdm_00035_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.9973,1,0.9994,0,0.9924
861_sdv5_00039_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/861_sdv5_00039_spoofed_by_D02_Apple_iPhone4s.png,0,0.7728,0,1.0,0,1.0
348_adm_91_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/348_adm_91_spoofed_by_D09_Apple_iPhone4.png,0,0.9574,1,0.983,1,0.763
VQDM_1000_200_09_904_vqdm_00035_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/VQDM_1000_200_09_904_vqdm_00035_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.9755,1,0.9898,0,0.9203
500_adm_174_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/500_adm_174_spoofed_by_D28_Huawei_P8.png,0,0.7614,1,0.9564,1,0.516
082_biggan_00143_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/082_biggan_00143_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.9407,0,1.0,0,0.9995
GLIDE_1000_200_06_683_glide_00039_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/GLIDE_1000_200_06_683_glide_00039_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.9982,1,1.0,1,0.81
664_adm_7_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/664_adm_7_spoofed_by_D32_OnePlus_A3003.png,0,0.9953,1,1.0,1,0.9936
GLIDE_1000_200_06_670_glide_00039_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/GLIDE_1000_200_06_670_glide_00039_spoofed_by_D04_LG_D290.png,0,0.9943,0,0.9999,0,0.9973
365_sdv5_00195_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/365_sdv5_00195_spoofed_by_D34_Apple_iPhone5.png,1,0.5039,0,1.0,0,1.0
366_biggan_00143_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/366_biggan_00143_spoofed_by_D29_Apple_iPhone5.png,0,0.873,1,0.9874,0,0.9567
766_adm_7_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/766_adm_7_spoofed_by_D02_Apple_iPhone4s.png,0,0.9769,1,0.5761,0,0.879
VQDM_1000_200_09_913_vqdm_00074_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/VQDM_1000_200_09_913_vqdm_00074_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.85,0,0.9979,0,1.0
GLIDE_1000_200_08_872_glide_00035_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/GLIDE_1000_200_08_872_glide_00035_spoofed_by_D06_Apple_iPhone6.png,0,0.7832,0,0.9889,1,0.5324
977_sdv5_00100_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/977_sdv5_00100_spoofed_by_D03_Huawei_P9.png,0,0.9897,0,1.0,0,0.9999
519_adm_34_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/519_adm_34_spoofed_by_D15_Apple_iPhone6.png,0,0.9961,1,0.5968,0,0.929
168_adm_91_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/168_adm_91_spoofed_by_D30_Huawei_Honor5c.png,0,0.9967,1,0.5639,0,0.717
VQDM_1000_200_07_784_vqdm_00020_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/VQDM_1000_200_07_784_vqdm_00020_spoofed_by_D28_Huawei_P8.png,0,0.9826,1,0.9246,0,1.0
GLIDE_1000_200_06_613_glide_00020_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/GLIDE_1000_200_06_613_glide_00020_spoofed_by_D20_Apple_iPadMini.png,0,0.9715,1,1.0,0,0.7929
GLIDE_1000_200_07_776_glide_00074_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/GLIDE_1000_200_07_776_glide_00074_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.9899,1,1.0,1,0.5838
VQDM_1000_200_05_525_vqdm_00020_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/VQDM_1000_200_05_525_vqdm_00020_spoofed_by_D07_Lenovo_P70A.png,0,0.9971,0,1.0,0,1.0
GLIDE_1000_200_01_167_glide_00035_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/GLIDE_1000_200_01_167_glide_00035_spoofed_by_D09_Apple_iPhone4.png,0,0.9927,1,0.9901,1,0.978
913_adm_174_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/913_adm_174_spoofed_by_D10_Apple_iPhone4s.png,0,0.9865,1,0.9999,0,0.814
594_sdv5_00195_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/594_sdv5_00195_spoofed_by_D15_Apple_iPhone6.png,0,0.8822,0,0.9393,0,1.0
543_adm_85_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/543_adm_85_spoofed_by_D02_Apple_iPhone4s.png,0,0.9909,0,0.7179,0,0.9981
GLIDE_1000_200_05_520_glide_00035_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/GLIDE_1000_200_05_520_glide_00035_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.9109,1,0.9994,0,0.9993
753_biggan_00127_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/753_biggan_00127_spoofed_by_D08_Samsung_GalaxyTab3.png,0,0.9913,1,0.9939,1,0.9941
VQDM_1000_200_04_485_vqdm_00143_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/VQDM_1000_200_04_485_vqdm_00143_spoofed_by_D34_Apple_iPhone5.png,0,0.6016,0,0.8581,0,1.0
373_adm_34_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/373_adm_34_spoofed_by_D26_Samsung_GalaxyS3Mini.png,0,0.9879,0,0.9085,0,0.9067
421_adm_7_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/421_adm_7_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.9978,0,0.9733,0,0.7887
967_biggan_00020_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/967_biggan_00020_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9952,1,0.9954,1,0.9997
615_biggan_00035_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/615_biggan_00035_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.9989,0,0.9996,1,0.9998
983_adm_91_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/983_adm_91_spoofed_by_D18_Apple_iPhone5c.png,0,0.9927,1,0.5798,1,0.7033
GLIDE_1000_200_03_322_glide_00035_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/GLIDE_1000_200_03_322_glide_00035_spoofed_by_D24_Xiaomi_RedmiNote3.png,1,0.9038,1,0.9626,1,0.9996
GLIDE_1000_200_02_279_glide_00035_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/GLIDE_1000_200_02_279_glide_00035_spoofed_by_D03_Huawei_P9.png,0,0.9833,0,1.0,0,0.9992
105_biggan_00039_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/105_biggan_00039_spoofed_by_D04_LG_D290.png,0,0.9985,0,0.9968,0,0.9948
158_sdv5_00195_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/158_sdv5_00195_spoofed_by_D14_Apple_iPhone5c.png,0,0.9644,0,1.0,0,1.0
VQDM_1000_200_09_915_vqdm_00127_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/VQDM_1000_200_09_915_vqdm_00127_spoofed_by_D29_Apple_iPhone5.png,0,0.9219,0,0.9104,0,1.0
76_adm_7_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/76_adm_7_spoofed_by_D08_Samsung_GalaxyTab3.png,0,0.8901,1,0.7748,0,0.8125
204_adm_34_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/204_adm_34_spoofed_by_D20_Apple_iPadMini.png,0,0.9974,0,0.8359,0,0.9717
58_adm_174_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/58_adm_174_spoofed_by_D02_Apple_iPhone4s.png,0,0.9883,0,0.5436,1,0.928
375_adm_7_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/375_adm_7_spoofed_by_D20_Apple_iPadMini.png,0,0.9855,0,0.9995,1,0.6293
878_adm_34_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/878_adm_34_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.9706,0,0.9998,0,0.9979
890_adm_34_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/890_adm_34_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.9972,1,0.9955,1,0.9953
405_adm_174_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/405_adm_174_spoofed_by_D32_OnePlus_A3003.png,0,0.9939,1,0.9998,1,0.9572
373_adm_153_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/373_adm_153_spoofed_by_D14_Apple_iPhone5c.png,0,0.9141,1,0.8634,1,0.6952
655_adm_85_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/655_adm_85_spoofed_by_D32_OnePlus_A3003.png,0,0.9909,1,0.8373,1,0.9961
252_adm_34_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/252_adm_34_spoofed_by_D08_Samsung_GalaxyTab3.png,0,0.998,0,0.9479,1,0.9983
468_adm_7_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/468_adm_7_spoofed_by_D18_Apple_iPhone5c.png,0,0.9903,0,0.967,1,0.9949
63_adm_91_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/63_adm_91_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.9868,1,0.9889,0,0.7788
679_adm_91_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/679_adm_91_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.9754,1,0.8563,1,1.0
659_adm_34_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/659_adm_34_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.9992,1,1.0,0,0.6923
948_adm_153_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/948_adm_153_spoofed_by_D16_Huawei_P9Lite.png,0,0.9889,0,0.5806,1,0.9986
69_adm_34_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/69_adm_34_spoofed_by_D29_Apple_iPhone5.png,0,0.8429,1,0.6731,0,0.9982
933_adm_91_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/933_adm_91_spoofed_by_D21_Wiko_Ridge4G.png,0,0.9726,0,0.878,1,1.0
72_adm_174_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/72_adm_174_spoofed_by_D10_Apple_iPhone4s.png,0,0.7767,1,0.6281,0,0.9997
741_adm_153_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/741_adm_153_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.8499,0,0.7089,0,0.9856
297_adm_91_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/297_adm_91_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.9535,1,0.9269,1,0.9107
679_adm_34_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/679_adm_34_spoofed_by_D10_Apple_iPhone4s.png,0,0.9947,1,0.9941,0,0.8942
508_adm_91_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/508_adm_91_spoofed_by_D16_Huawei_P9Lite.png,1,0.9941,1,0.9349,0,0.6823
994_adm_85_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/994_adm_85_spoofed_by_D06_Apple_iPhone6.png,0,0.9673,0,0.9977,0,0.9903
569_adm_34_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/569_adm_34_spoofed_by_D29_Apple_iPhone5.png,0,0.9607,0,0.5762,1,0.9988
366_adm_91_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/366_adm_91_spoofed_by_D20_Apple_iPadMini.png,0,0.8776,0,0.7274,0,0.9999
571_adm_85_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/571_adm_85_spoofed_by_D04_LG_D290.png,0,0.9923,1,0.606,1,0.8858
7_adm_7_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/7_adm_7_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.994,1,0.9488,1,0.9857
502_adm_91_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/502_adm_91_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.9969,0,0.8562,1,0.9945
344_adm_7_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/344_adm_7_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.9447,1,0.9955,1,0.9932
35_adm_85_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/35_adm_85_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.977,0,0.9996,0,0.9905
564_adm_7_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/564_adm_7_spoofed_by_D10_Apple_iPhone4s.png,0,0.9586,1,0.9996,0,0.7892
510_adm_34_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/510_adm_34_spoofed_by_D33_Huawei_Ascend.png,0,0.9984,1,0.7236,1,0.9582
41_adm_153_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/41_adm_153_spoofed_by_D31_Samsung_GalaxyS4Mini.png,0,0.9738,0,0.9804,1,0.7344
568_adm_7_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/568_adm_7_spoofed_by_D08_Samsung_GalaxyTab3.png,0,0.9987,0,0.9995,1,0.8602
707_adm_7_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/707_adm_7_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.9992,1,0.9965,0,0.911
397_adm_153_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/397_adm_153_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.9703,1,0.7552,1,0.9988
281_adm_153_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/281_adm_153_spoofed_by_D21_Wiko_Ridge4G.png,0,0.9625,0,0.7566,0,0.9499
431_adm_7_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/431_adm_7_spoofed_by_D14_Apple_iPhone5c.png,0,0.999,0,0.836,0,0.9512
496_adm_34_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_scaled/496_adm_34_spoofed_by_D34_Apple_iPhone5.png,0,0.9982,0,0.6013,0,0.9923
